timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:19:41.013908+00:00,openai,gpt-4o-mini,conservative,IMG0000203.jpg,data/FracAtlas/images_vlm_clean/IMG0000203.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:43.946221+00:00,openai,gpt-4o-mini,conservative,IMG0000478.jpg,data/FracAtlas/images_vlm_clean/IMG0000478.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:46.410912+00:00,openai,gpt-4o-mini,conservative,IMG0001904.jpg,data/FracAtlas/images_vlm_clean/IMG0001904.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:49.169518+00:00,openai,gpt-4o-mini,conservative,IMG0001084.jpg,data/FracAtlas/images_vlm_clean/IMG0001084.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:51.796721+00:00,openai,gpt-4o-mini,conservative,IMG0000556.jpg,data/FracAtlas/images_vlm_clean/IMG0000556.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:19:55.011025+00:00,openai,gpt-4o-mini,conservative,IMG0000085.jpg,data/FracAtlas/images_vlm_clean/IMG0000085.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:58.896578+00:00,openai,gpt-4o-mini,conservative,IMG0000406.jpg,data/FracAtlas/images_vlm_clean/IMG0000406.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:01.586833+00:00,openai,gpt-4o-mini,conservative,IMG0003491.jpg,data/FracAtlas/images_vlm_clean/IMG0003491.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:04.188719+00:00,openai,gpt-4o-mini,conservative,IMG0000618.jpg,data/FracAtlas/images_vlm_clean/IMG0000618.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:13.843098+00:00,openai,gpt-4o-mini,conservative,IMG0003145.jpg,data/FracAtlas/images_vlm_clean/IMG0003145.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:17.000335+00:00,openai,gpt-4o-mini,conservative,IMG0003415.jpg,data/FracAtlas/images_vlm_clean/IMG0003415.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:20.305314+00:00,openai,gpt-4o-mini,conservative,IMG0000820.jpg,data/FracAtlas/images_vlm_clean/IMG0000820.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:23.471281+00:00,openai,gpt-4o-mini,conservative,IMG0003612.jpg,data/FracAtlas/images_vlm_clean/IMG0003612.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:26.322504+00:00,openai,gpt-4o-mini,conservative,IMG0002542.jpg,data/FracAtlas/images_vlm_clean/IMG0002542.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:29.644439+00:00,openai,gpt-4o-mini,conservative,IMG0003614.jpg,data/FracAtlas/images_vlm_clean/IMG0003614.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:33.201680+00:00,openai,gpt-4o-mini,conservative,IMG0001482.jpg,data/FracAtlas/images_vlm_clean/IMG0001482.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:20:36.676577+00:00,openai,gpt-4o-mini,conservative,IMG0002921.jpg,data/FracAtlas/images_vlm_clean/IMG0002921.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:39.706193+00:00,openai,gpt-4o-mini,conservative,IMG0002010.jpg,data/FracAtlas/images_vlm_clean/IMG0002010.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:42.415804+00:00,openai,gpt-4o-mini,conservative,IMG0003924.jpg,data/FracAtlas/images_vlm_clean/IMG0003924.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:46.208337+00:00,openai,gpt-4o-mini,conservative,IMG0003812.jpg,data/FracAtlas/images_vlm_clean/IMG0003812.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:49.211144+00:00,openai,gpt-4o-mini,conservative,IMG0000042.jpg,data/FracAtlas/images_vlm_clean/IMG0000042.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:53.117568+00:00,openai,gpt-4o-mini,conservative,IMG0002786.jpg,data/FracAtlas/images_vlm_clean/IMG0002786.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:20:58.178617+00:00,openai,gpt-4o-mini,conservative,IMG0003206.jpg,data/FracAtlas/images_vlm_clean/IMG0003206.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:00.993941+00:00,openai,gpt-4o-mini,conservative,IMG0000005.jpg,data/FracAtlas/images_vlm_clean/IMG0000005.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:03.475282+00:00,openai,gpt-4o-mini,conservative,IMG0000715.jpg,data/FracAtlas/images_vlm_clean/IMG0000715.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:05.963814+00:00,openai,gpt-4o-mini,conservative,IMG0001695.jpg,data/FracAtlas/images_vlm_clean/IMG0001695.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:08.900414+00:00,openai,gpt-4o-mini,conservative,IMG0002727.jpg,data/FracAtlas/images_vlm_clean/IMG0002727.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:11.496060+00:00,openai,gpt-4o-mini,conservative,IMG0002661.jpg,data/FracAtlas/images_vlm_clean/IMG0002661.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:13.665125+00:00,openai,gpt-4o-mini,conservative,IMG0003265.jpg,data/FracAtlas/images_vlm_clean/IMG0003265.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:17.140096+00:00,openai,gpt-4o-mini,conservative,IMG0000897.jpg,data/FracAtlas/images_vlm_clean/IMG0000897.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:20.600036+00:00,openai,gpt-4o-mini,conservative,IMG0001340.jpg,data/FracAtlas/images_vlm_clean/IMG0001340.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:23.342575+00:00,openai,gpt-4o-mini,conservative,IMG0001781.jpg,data/FracAtlas/images_vlm_clean/IMG0001781.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:25.841999+00:00,openai,gpt-4o-mini,conservative,IMG0000045.jpg,data/FracAtlas/images_vlm_clean/IMG0000045.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:29.014970+00:00,openai,gpt-4o-mini,conservative,IMG0002023.jpg,data/FracAtlas/images_vlm_clean/IMG0002023.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:31.851870+00:00,openai,gpt-4o-mini,conservative,IMG0003536.jpg,data/FracAtlas/images_vlm_clean/IMG0003536.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:34.987765+00:00,openai,gpt-4o-mini,conservative,IMG0002909.jpg,data/FracAtlas/images_vlm_clean/IMG0002909.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:37.731323+00:00,openai,gpt-4o-mini,conservative,IMG0003606.jpg,data/FracAtlas/images_vlm_clean/IMG0003606.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:40.739252+00:00,openai,gpt-4o-mini,conservative,IMG0001698.jpg,data/FracAtlas/images_vlm_clean/IMG0001698.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:21:45.542034+00:00,openai,gpt-4o-mini,conservative,IMG0002053.jpg,data/FracAtlas/images_vlm_clean/IMG0002053.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:21:48.464589+00:00,openai,gpt-4o-mini,conservative,IMG0001106.jpg,data/FracAtlas/images_vlm_clean/IMG0001106.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:53.178196+00:00,openai,gpt-4o-mini,conservative,IMG0003804.jpg,data/FracAtlas/images_vlm_clean/IMG0003804.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:56.096452+00:00,openai,gpt-4o-mini,conservative,IMG0003811.jpg,data/FracAtlas/images_vlm_clean/IMG0003811.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:21:58.910790+00:00,openai,gpt-4o-mini,conservative,IMG0001642.jpg,data/FracAtlas/images_vlm_clean/IMG0001642.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:01.571627+00:00,openai,gpt-4o-mini,conservative,IMG0002562.jpg,data/FracAtlas/images_vlm_clean/IMG0002562.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:04.390580+00:00,openai,gpt-4o-mini,conservative,IMG0003364.jpg,data/FracAtlas/images_vlm_clean/IMG0003364.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:07.318278+00:00,openai,gpt-4o-mini,conservative,IMG0001638.jpg,data/FracAtlas/images_vlm_clean/IMG0001638.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:10.583485+00:00,openai,gpt-4o-mini,conservative,IMG0000208.jpg,data/FracAtlas/images_vlm_clean/IMG0000208.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:13.296557+00:00,openai,gpt-4o-mini,conservative,IMG0002898.jpg,data/FracAtlas/images_vlm_clean/IMG0002898.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:18.038145+00:00,openai,gpt-4o-mini,conservative,IMG0002911.jpg,data/FracAtlas/images_vlm_clean/IMG0002911.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:20.925027+00:00,openai,gpt-4o-mini,conservative,IMG0003626.jpg,data/FracAtlas/images_vlm_clean/IMG0003626.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:23.348848+00:00,openai,gpt-4o-mini,conservative,IMG0001477.jpg,data/FracAtlas/images_vlm_clean/IMG0001477.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:26.045963+00:00,openai,gpt-4o-mini,conservative,IMG0000431.jpg,data/FracAtlas/images_vlm_clean/IMG0000431.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:29.015587+00:00,openai,gpt-4o-mini,conservative,IMG0000118.jpg,data/FracAtlas/images_vlm_clean/IMG0000118.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:32.292368+00:00,openai,gpt-4o-mini,conservative,IMG0000074.jpg,data/FracAtlas/images_vlm_clean/IMG0000074.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:35.055096+00:00,openai,gpt-4o-mini,conservative,IMG0003568.jpg,data/FracAtlas/images_vlm_clean/IMG0003568.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:37.718647+00:00,openai,gpt-4o-mini,conservative,IMG0002501.jpg,data/FracAtlas/images_vlm_clean/IMG0002501.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:40.892778+00:00,openai,gpt-4o-mini,conservative,IMG0003503.jpg,data/FracAtlas/images_vlm_clean/IMG0003503.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:43.657863+00:00,openai,gpt-4o-mini,conservative,IMG0003538.jpg,data/FracAtlas/images_vlm_clean/IMG0003538.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:46.843654+00:00,openai,gpt-4o-mini,conservative,IMG0002655.jpg,data/FracAtlas/images_vlm_clean/IMG0002655.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:22:49.389997+00:00,openai,gpt-4o-mini,conservative,IMG0001764.jpg,data/FracAtlas/images_vlm_clean/IMG0001764.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:52.204866+00:00,openai,gpt-4o-mini,conservative,IMG0003387.jpg,data/FracAtlas/images_vlm_clean/IMG0003387.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:22:54.612988+00:00,openai,gpt-4o-mini,conservative,IMG0001770.jpg,data/FracAtlas/images_vlm_clean/IMG0001770.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:22:57.448097+00:00,openai,gpt-4o-mini,conservative,IMG0000276.jpg,data/FracAtlas/images_vlm_clean/IMG0000276.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
