timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:45:44.436775+00:00,openai,gpt-4o-mini,simple,IMG0000478.jpg,data/FracAtlas/images_vlm_clean/IMG0000478.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:47.172706+00:00,openai,gpt-4o-mini,simple,IMG0001904.jpg,data/FracAtlas/images_vlm_clean/IMG0001904.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:45:49.656210+00:00,openai,gpt-4o-mini,simple,IMG0001084.jpg,data/FracAtlas/images_vlm_clean/IMG0001084.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:52.304382+00:00,openai,gpt-4o-mini,simple,IMG0000556.jpg,data/FracAtlas/images_vlm_clean/IMG0000556.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:55.526308+00:00,openai,gpt-4o-mini,simple,IMG0000085.jpg,data/FracAtlas/images_vlm_clean/IMG0000085.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:58.070087+00:00,openai,gpt-4o-mini,simple,IMG0000406.jpg,data/FracAtlas/images_vlm_clean/IMG0000406.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:00.651631+00:00,openai,gpt-4o-mini,simple,IMG0003491.jpg,data/FracAtlas/images_vlm_clean/IMG0003491.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:46:03.418537+00:00,openai,gpt-4o-mini,simple,IMG0000618.jpg,data/FracAtlas/images_vlm_clean/IMG0000618.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:05.883940+00:00,openai,gpt-4o-mini,simple,IMG0003145.jpg,data/FracAtlas/images_vlm_clean/IMG0003145.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:46:10.573752+00:00,openai,gpt-4o-mini,simple,IMG0003415.jpg,data/FracAtlas/images_vlm_clean/IMG0003415.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:13.015347+00:00,openai,gpt-4o-mini,simple,IMG0000820.jpg,data/FracAtlas/images_vlm_clean/IMG0000820.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:46:15.185072+00:00,openai,gpt-4o-mini,simple,IMG0003612.jpg,data/FracAtlas/images_vlm_clean/IMG0003612.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:46:18.438888+00:00,openai,gpt-4o-mini,simple,IMG0002542.jpg,data/FracAtlas/images_vlm_clean/IMG0002542.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:46:21.081989+00:00,openai,gpt-4o-mini,simple,IMG0003614.jpg,data/FracAtlas/images_vlm_clean/IMG0003614.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:46:24.198367+00:00,openai,gpt-4o-mini,simple,IMG0001482.jpg,data/FracAtlas/images_vlm_clean/IMG0001482.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:46:27.919337+00:00,openai,gpt-4o-mini,simple,IMG0002921.jpg,data/FracAtlas/images_vlm_clean/IMG0002921.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:46:30.691278+00:00,openai,gpt-4o-mini,simple,IMG0002010.jpg,data/FracAtlas/images_vlm_clean/IMG0002010.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:33.469701+00:00,openai,gpt-4o-mini,simple,IMG0003924.jpg,data/FracAtlas/images_vlm_clean/IMG0003924.jpg,1,0,0.1,0,The bone appears intact without visible fractures.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""The bone appears intact without visible fractures.""
}",
2026-05-15T01:46:36.620709+00:00,openai,gpt-4o-mini,simple,IMG0003812.jpg,data/FracAtlas/images_vlm_clean/IMG0003812.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:46:39.929182+00:00,openai,gpt-4o-mini,simple,IMG0000042.jpg,data/FracAtlas/images_vlm_clean/IMG0000042.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:42.540717+00:00,openai,gpt-4o-mini,simple,IMG0002786.jpg,data/FracAtlas/images_vlm_clean/IMG0002786.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:46:45.681641+00:00,openai,gpt-4o-mini,simple,IMG0003206.jpg,data/FracAtlas/images_vlm_clean/IMG0003206.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:46:48.106909+00:00,openai,gpt-4o-mini,simple,IMG0000005.jpg,data/FracAtlas/images_vlm_clean/IMG0000005.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:50.791322+00:00,openai,gpt-4o-mini,simple,IMG0000715.jpg,data/FracAtlas/images_vlm_clean/IMG0000715.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:46:53.375323+00:00,openai,gpt-4o-mini,simple,IMG0001695.jpg,data/FracAtlas/images_vlm_clean/IMG0001695.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:46:55.967298+00:00,openai,gpt-4o-mini,simple,IMG0002727.jpg,data/FracAtlas/images_vlm_clean/IMG0002727.jpg,0,0,0.1,1,No visible fracture lines or displacement observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fracture lines or displacement observed.""
}",
2026-05-15T01:46:58.332740+00:00,openai,gpt-4o-mini,simple,IMG0002661.jpg,data/FracAtlas/images_vlm_clean/IMG0002661.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:47:02.268728+00:00,openai,gpt-4o-mini,simple,IMG0003265.jpg,data/FracAtlas/images_vlm_clean/IMG0003265.jpg,1,1,0.85,1,There is a visible discontinuity in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible discontinuity in the bone structure.""
}",
2026-05-15T01:47:04.903316+00:00,openai,gpt-4o-mini,simple,IMG0000897.jpg,data/FracAtlas/images_vlm_clean/IMG0000897.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:47:08.045015+00:00,openai,gpt-4o-mini,simple,IMG0001340.jpg,data/FracAtlas/images_vlm_clean/IMG0001340.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:47:11.372113+00:00,openai,gpt-4o-mini,simple,IMG0001781.jpg,data/FracAtlas/images_vlm_clean/IMG0001781.jpg,1,0,0.1,0,No visible signs of fracture in the bone structure.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the bone structure.""
}",
2026-05-15T01:47:14.159818+00:00,openai,gpt-4o-mini,simple,IMG0000045.jpg,data/FracAtlas/images_vlm_clean/IMG0000045.jpg,0,0,0.1,1,No visible fractures detected in the wrist.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the wrist.""
}",
2026-05-15T01:47:18.709672+00:00,openai,gpt-4o-mini,simple,IMG0002023.jpg,data/FracAtlas/images_vlm_clean/IMG0002023.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:47:21.673340+00:00,openai,gpt-4o-mini,simple,IMG0003536.jpg,data/FracAtlas/images_vlm_clean/IMG0003536.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:47:24.130059+00:00,openai,gpt-4o-mini,simple,IMG0002909.jpg,data/FracAtlas/images_vlm_clean/IMG0002909.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:47:27.107923+00:00,openai,gpt-4o-mini,simple,IMG0003606.jpg,data/FracAtlas/images_vlm_clean/IMG0003606.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:47:30.601319+00:00,openai,gpt-4o-mini,simple,IMG0001698.jpg,data/FracAtlas/images_vlm_clean/IMG0001698.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:47:33.017645+00:00,openai,gpt-4o-mini,simple,IMG0002053.jpg,data/FracAtlas/images_vlm_clean/IMG0002053.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:47:37.241522+00:00,openai,gpt-4o-mini,simple,IMG0001106.jpg,data/FracAtlas/images_vlm_clean/IMG0001106.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:47:39.719205+00:00,openai,gpt-4o-mini,simple,IMG0003804.jpg,data/FracAtlas/images_vlm_clean/IMG0003804.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:47:42.326730+00:00,openai,gpt-4o-mini,simple,IMG0003811.jpg,data/FracAtlas/images_vlm_clean/IMG0003811.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:47:45.283781+00:00,openai,gpt-4o-mini,simple,IMG0001642.jpg,data/FracAtlas/images_vlm_clean/IMG0001642.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:47:48.979900+00:00,openai,gpt-4o-mini,simple,IMG0002562.jpg,data/FracAtlas/images_vlm_clean/IMG0002562.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:47:51.928429+00:00,openai,gpt-4o-mini,simple,IMG0003364.jpg,data/FracAtlas/images_vlm_clean/IMG0003364.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:47:53.954412+00:00,openai,gpt-4o-mini,simple,IMG0001638.jpg,data/FracAtlas/images_vlm_clean/IMG0001638.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:47:56.985322+00:00,openai,gpt-4o-mini,simple,IMG0000208.jpg,data/FracAtlas/images_vlm_clean/IMG0000208.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:47:59.653328+00:00,openai,gpt-4o-mini,simple,IMG0002898.jpg,data/FracAtlas/images_vlm_clean/IMG0002898.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:03.803125+00:00,openai,gpt-4o-mini,simple,IMG0002911.jpg,data/FracAtlas/images_vlm_clean/IMG0002911.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:06.847043+00:00,openai,gpt-4o-mini,simple,IMG0003626.jpg,data/FracAtlas/images_vlm_clean/IMG0003626.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:09.373869+00:00,openai,gpt-4o-mini,simple,IMG0001477.jpg,data/FracAtlas/images_vlm_clean/IMG0001477.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:11.575249+00:00,openai,gpt-4o-mini,simple,IMG0000431.jpg,data/FracAtlas/images_vlm_clean/IMG0000431.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:14.616790+00:00,openai,gpt-4o-mini,simple,IMG0000118.jpg,data/FracAtlas/images_vlm_clean/IMG0000118.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:48:17.333740+00:00,openai,gpt-4o-mini,simple,IMG0000074.jpg,data/FracAtlas/images_vlm_clean/IMG0000074.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:20.055728+00:00,openai,gpt-4o-mini,simple,IMG0003568.jpg,data/FracAtlas/images_vlm_clean/IMG0003568.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:48:22.677978+00:00,openai,gpt-4o-mini,simple,IMG0002501.jpg,data/FracAtlas/images_vlm_clean/IMG0002501.jpg,1,0,0.1,0,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:48:25.438370+00:00,openai,gpt-4o-mini,simple,IMG0003503.jpg,data/FracAtlas/images_vlm_clean/IMG0003503.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:48:28.248740+00:00,openai,gpt-4o-mini,simple,IMG0003538.jpg,data/FracAtlas/images_vlm_clean/IMG0003538.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:48:30.560028+00:00,openai,gpt-4o-mini,simple,IMG0002655.jpg,data/FracAtlas/images_vlm_clean/IMG0002655.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:33.164780+00:00,openai,gpt-4o-mini,simple,IMG0001764.jpg,data/FracAtlas/images_vlm_clean/IMG0001764.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:48:39.077379+00:00,openai,gpt-4o-mini,simple,IMG0003387.jpg,data/FracAtlas/images_vlm_clean/IMG0003387.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:48:41.588646+00:00,openai,gpt-4o-mini,simple,IMG0001770.jpg,data/FracAtlas/images_vlm_clean/IMG0001770.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:48:53.520795+00:00,openai,gpt-4o-mini,simple,IMG0000276.jpg,data/FracAtlas/images_vlm_clean/IMG0000276.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:48:56.263360+00:00,openai,gpt-4o-mini,simple,IMG0000940.jpg,data/FracAtlas/images_vlm_clean/IMG0000940.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:48:59.221700+00:00,openai,gpt-4o-mini,simple,IMG0003307.jpg,data/FracAtlas/images_vlm_clean/IMG0003307.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
