timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:51:47.755123+00:00,openai,gpt-4o-mini,sensitive,IMG0000203.jpg,data/FracAtlas/images_vlm_clean/IMG0000203.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:51:50.670392+00:00,openai,gpt-4o-mini,sensitive,IMG0000478.jpg,data/FracAtlas/images_vlm_clean/IMG0000478.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:53.310658+00:00,openai,gpt-4o-mini,sensitive,IMG0001904.jpg,data/FracAtlas/images_vlm_clean/IMG0001904.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:56.199883+00:00,openai,gpt-4o-mini,sensitive,IMG0001084.jpg,data/FracAtlas/images_vlm_clean/IMG0001084.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:51:59.384518+00:00,openai,gpt-4o-mini,sensitive,IMG0000556.jpg,data/FracAtlas/images_vlm_clean/IMG0000556.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:02.960669+00:00,openai,gpt-4o-mini,sensitive,IMG0000085.jpg,data/FracAtlas/images_vlm_clean/IMG0000085.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone structure.""
}",
2026-05-15T02:52:06.840306+00:00,openai,gpt-4o-mini,sensitive,IMG0000406.jpg,data/FracAtlas/images_vlm_clean/IMG0000406.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:09.149090+00:00,openai,gpt-4o-mini,sensitive,IMG0003491.jpg,data/FracAtlas/images_vlm_clean/IMG0003491.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:52:12.061681+00:00,openai,gpt-4o-mini,sensitive,IMG0000618.jpg,data/FracAtlas/images_vlm_clean/IMG0000618.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:14.529798+00:00,openai,gpt-4o-mini,sensitive,IMG0003145.jpg,data/FracAtlas/images_vlm_clean/IMG0003145.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:52:17.192102+00:00,openai,gpt-4o-mini,sensitive,IMG0003415.jpg,data/FracAtlas/images_vlm_clean/IMG0003415.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:52:19.920458+00:00,openai,gpt-4o-mini,sensitive,IMG0000820.jpg,data/FracAtlas/images_vlm_clean/IMG0000820.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:52:22.462323+00:00,openai,gpt-4o-mini,sensitive,IMG0003612.jpg,data/FracAtlas/images_vlm_clean/IMG0003612.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:24.850125+00:00,openai,gpt-4o-mini,sensitive,IMG0002542.jpg,data/FracAtlas/images_vlm_clean/IMG0002542.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:52:27.394525+00:00,openai,gpt-4o-mini,sensitive,IMG0003614.jpg,data/FracAtlas/images_vlm_clean/IMG0003614.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:30.294793+00:00,openai,gpt-4o-mini,sensitive,IMG0001482.jpg,data/FracAtlas/images_vlm_clean/IMG0001482.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:52:33.021195+00:00,openai,gpt-4o-mini,sensitive,IMG0002921.jpg,data/FracAtlas/images_vlm_clean/IMG0002921.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:35.987682+00:00,openai,gpt-4o-mini,sensitive,IMG0002010.jpg,data/FracAtlas/images_vlm_clean/IMG0002010.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:52:39.177884+00:00,openai,gpt-4o-mini,sensitive,IMG0003924.jpg,data/FracAtlas/images_vlm_clean/IMG0003924.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:41.627402+00:00,openai,gpt-4o-mini,sensitive,IMG0003812.jpg,data/FracAtlas/images_vlm_clean/IMG0003812.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:45.009917+00:00,openai,gpt-4o-mini,sensitive,IMG0000042.jpg,data/FracAtlas/images_vlm_clean/IMG0000042.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:52:48.151670+00:00,openai,gpt-4o-mini,sensitive,IMG0002786.jpg,data/FracAtlas/images_vlm_clean/IMG0002786.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:52:51.050715+00:00,openai,gpt-4o-mini,sensitive,IMG0003206.jpg,data/FracAtlas/images_vlm_clean/IMG0003206.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:52:53.577054+00:00,openai,gpt-4o-mini,sensitive,IMG0000005.jpg,data/FracAtlas/images_vlm_clean/IMG0000005.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:52:56.435552+00:00,openai,gpt-4o-mini,sensitive,IMG0000715.jpg,data/FracAtlas/images_vlm_clean/IMG0000715.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:00.406190+00:00,openai,gpt-4o-mini,sensitive,IMG0001695.jpg,data/FracAtlas/images_vlm_clean/IMG0001695.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:02.729588+00:00,openai,gpt-4o-mini,sensitive,IMG0002727.jpg,data/FracAtlas/images_vlm_clean/IMG0002727.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:53:05.613891+00:00,openai,gpt-4o-mini,sensitive,IMG0002661.jpg,data/FracAtlas/images_vlm_clean/IMG0002661.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:08.496328+00:00,openai,gpt-4o-mini,sensitive,IMG0003265.jpg,data/FracAtlas/images_vlm_clean/IMG0003265.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:53:11.116165+00:00,openai,gpt-4o-mini,sensitive,IMG0000897.jpg,data/FracAtlas/images_vlm_clean/IMG0000897.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:53:14.261882+00:00,openai,gpt-4o-mini,sensitive,IMG0001340.jpg,data/FracAtlas/images_vlm_clean/IMG0001340.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:16.902333+00:00,openai,gpt-4o-mini,sensitive,IMG0001781.jpg,data/FracAtlas/images_vlm_clean/IMG0001781.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:19.516664+00:00,openai,gpt-4o-mini,sensitive,IMG0000045.jpg,data/FracAtlas/images_vlm_clean/IMG0000045.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:22.296858+00:00,openai,gpt-4o-mini,sensitive,IMG0002023.jpg,data/FracAtlas/images_vlm_clean/IMG0002023.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:53:24.874646+00:00,openai,gpt-4o-mini,sensitive,IMG0003536.jpg,data/FracAtlas/images_vlm_clean/IMG0003536.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:53:27.584729+00:00,openai,gpt-4o-mini,sensitive,IMG0002909.jpg,data/FracAtlas/images_vlm_clean/IMG0002909.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:31.038070+00:00,openai,gpt-4o-mini,sensitive,IMG0003606.jpg,data/FracAtlas/images_vlm_clean/IMG0003606.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:33.774915+00:00,openai,gpt-4o-mini,sensitive,IMG0001698.jpg,data/FracAtlas/images_vlm_clean/IMG0001698.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:36.633216+00:00,openai,gpt-4o-mini,sensitive,IMG0002053.jpg,data/FracAtlas/images_vlm_clean/IMG0002053.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:39.146791+00:00,openai,gpt-4o-mini,sensitive,IMG0001106.jpg,data/FracAtlas/images_vlm_clean/IMG0001106.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:53:42.130549+00:00,openai,gpt-4o-mini,sensitive,IMG0003804.jpg,data/FracAtlas/images_vlm_clean/IMG0003804.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:45.798792+00:00,openai,gpt-4o-mini,sensitive,IMG0003811.jpg,data/FracAtlas/images_vlm_clean/IMG0003811.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:53:48.754437+00:00,openai,gpt-4o-mini,sensitive,IMG0001642.jpg,data/FracAtlas/images_vlm_clean/IMG0001642.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:51.167673+00:00,openai,gpt-4o-mini,sensitive,IMG0002562.jpg,data/FracAtlas/images_vlm_clean/IMG0002562.jpg,1,1,0.85,1,There are visible signs of a fracture in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs of a fracture in the image.""
}",
2026-05-15T02:53:53.850767+00:00,openai,gpt-4o-mini,sensitive,IMG0003364.jpg,data/FracAtlas/images_vlm_clean/IMG0003364.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:53:56.729135+00:00,openai,gpt-4o-mini,sensitive,IMG0001638.jpg,data/FracAtlas/images_vlm_clean/IMG0001638.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:53:59.645281+00:00,openai,gpt-4o-mini,sensitive,IMG0000208.jpg,data/FracAtlas/images_vlm_clean/IMG0000208.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:02.378024+00:00,openai,gpt-4o-mini,sensitive,IMG0002898.jpg,data/FracAtlas/images_vlm_clean/IMG0002898.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:05.489320+00:00,openai,gpt-4o-mini,sensitive,IMG0002911.jpg,data/FracAtlas/images_vlm_clean/IMG0002911.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:08.138833+00:00,openai,gpt-4o-mini,sensitive,IMG0003626.jpg,data/FracAtlas/images_vlm_clean/IMG0003626.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:26.293735+00:00,openai,gpt-4o-mini,sensitive,IMG0001477.jpg,data/FracAtlas/images_vlm_clean/IMG0001477.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:54:29.405493+00:00,openai,gpt-4o-mini,sensitive,IMG0000431.jpg,data/FracAtlas/images_vlm_clean/IMG0000431.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:32.516017+00:00,openai,gpt-4o-mini,sensitive,IMG0000118.jpg,data/FracAtlas/images_vlm_clean/IMG0000118.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:54:35.375751+00:00,openai,gpt-4o-mini,sensitive,IMG0000074.jpg,data/FracAtlas/images_vlm_clean/IMG0000074.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:38.261950+00:00,openai,gpt-4o-mini,sensitive,IMG0003568.jpg,data/FracAtlas/images_vlm_clean/IMG0003568.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:40.819785+00:00,openai,gpt-4o-mini,sensitive,IMG0002501.jpg,data/FracAtlas/images_vlm_clean/IMG0002501.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:43.441332+00:00,openai,gpt-4o-mini,sensitive,IMG0003503.jpg,data/FracAtlas/images_vlm_clean/IMG0003503.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:45.811608+00:00,openai,gpt-4o-mini,sensitive,IMG0003538.jpg,data/FracAtlas/images_vlm_clean/IMG0003538.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:54:48.331113+00:00,openai,gpt-4o-mini,sensitive,IMG0002655.jpg,data/FracAtlas/images_vlm_clean/IMG0002655.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:51.007352+00:00,openai,gpt-4o-mini,sensitive,IMG0001764.jpg,data/FracAtlas/images_vlm_clean/IMG0001764.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:54:53.460772+00:00,openai,gpt-4o-mini,sensitive,IMG0003387.jpg,data/FracAtlas/images_vlm_clean/IMG0003387.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:54:56.252153+00:00,openai,gpt-4o-mini,sensitive,IMG0001770.jpg,data/FracAtlas/images_vlm_clean/IMG0001770.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:54:58.625547+00:00,openai,gpt-4o-mini,sensitive,IMG0000276.jpg,data/FracAtlas/images_vlm_clean/IMG0000276.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:55:01.129168+00:00,openai,gpt-4o-mini,sensitive,IMG0000940.jpg,data/FracAtlas/images_vlm_clean/IMG0000940.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:55:03.738810+00:00,openai,gpt-4o-mini,sensitive,IMG0003307.jpg,data/FracAtlas/images_vlm_clean/IMG0003307.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:55:06.502172+00:00,openai,gpt-4o-mini,sensitive,IMG0003675.jpg,data/FracAtlas/images_vlm_clean/IMG0003675.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
